,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
131,0.0027164299972355366,0.023920444771647453,0.00043682492105290294,0.0014077045489102602,0.07083752006292343,0.0010280126007273793,0.016121022403240204,0.00161785539239645,0.003032154403626919,0.005487538408488035,0.005747809540480375,0.006016590632498264,0.0014723213389515877,0.00645573390647769,0.1066201850771904,0.006294194608926773,0.18396753072738647,0.5568200945854187
132,0.014416113495826721,0.4801933467388153,0.1513383537530899,0.019377518445253372,0.0008882386609911919,0.005321407690644264,0.06305040419101715,0.028674788773059845,0.009258007630705833,0.0027937532868236303,0.00568272452801466,0.0016574871260672808,0.03158947080373764,0.0013484247028827667,0.0286721084266901,0.012878845445811749,0.03881719335913658,0.10404180735349655
133,0.013945219106972218,0.017121240496635437,0.22654125094413757,0.4707236886024475,0.004016054328531027,0.0019528871634975076,0.03235318139195442,0.026752755045890808,0.0006893419777043164,0.006843954790383577,0.0025347736664116383,0.0021976507268846035,0.006609783507883549,0.011237788945436478,0.0037491621915251017,0.007998906075954437,0.02046784944832325,0.14426448941230774
134,0.08635065704584122,0.3680703639984131,0.07359329611063004,0.07536768168210983,0.00265208980999887,0.0063957469537854195,0.05911233276128769,0.02197864092886448,0.004744619131088257,0.008799009956419468,0.00445600925013423,0.0017768444959074259,0.0076515828259289265,0.0010734517127275467,0.014730988070368767,0.04053276777267456,0.13802507519721985,0.08468888700008392
135,0.048254381865262985,0.7185909748077393,0.00824433658272028,0.02486482448875904,0.0022372324019670486,0.006414649076759815,0.05205455794930458,0.012235177680850029,0.003493516007438302,0.003605175530537963,0.011567562818527222,0.0010878596222028136,0.007007896434515715,0.0009813719661906362,0.018718937411904335,0.02462168224155903,0.04161858931183815,0.014401090331375599
136,0.011054402217268944,0.05388280004262924,0.005796665791422129,0.026742741465568542,0.011328471824526787,0.0032359445467591286,0.1084783598780632,0.0255124568939209,0.0028421208262443542,0.0026760329492390156,0.10711520910263062,0.0039082481525838375,0.006060317624360323,0.004158039577305317,0.05680529773235321,0.011699317954480648,0.018928969278931618,0.5397745966911316
137,0.005807575304061174,0.061892133206129074,0.006631940603256226,0.012771287932991982,0.01729900762438774,0.0016108178533613682,0.5956881642341614,0.004669438116252422,0.006120558828115463,0.0032709476072341204,0.013039707206189632,0.006944648455828428,0.006991417147219181,0.00504256272688508,0.024497251957654953,0.027955081313848495,0.017793072387576103,0.18197426199913025
138,0.006372664123773575,0.029966464266180992,0.008944418281316757,0.019621139392256737,0.027591293677687645,0.0040276991203427315,0.37723997235298157,0.0029482904355973005,0.004055798519402742,0.004108102526515722,0.02253568544983864,0.007187576964497566,0.00758710689842701,0.038743261247873306,0.03045567497611046,0.036169975996017456,0.07958278805017471,0.2928621172904968
139,0.015077637508511543,0.03774530068039894,0.0014291396364569664,0.0030725235119462013,0.040947604924440384,0.007848747074604034,0.6590218544006348,0.007499333005398512,0.002803477691486478,0.040992382913827896,0.03323078900575638,0.006410788744688034,0.02673272229731083,0.001032345462590456,0.0596432238817215,0.024692246690392494,0.009455161169171333,0.022364716976881027
140,0.024740932509303093,0.10566459596157074,0.02867257222533226,0.09230620414018631,0.026278380304574966,0.005763967987149954,0.22958925366401672,0.039180297404527664,0.013516298495233059,0.05325598642230034,0.1254400908946991,0.004428230691701174,0.0482691265642643,0.0009429182391613722,0.06431671231985092,0.016384633257985115,0.016484566032886505,0.10476534813642502
141,0.003719132160767913,0.002108864253386855,0.0007895837188698351,0.921394407749176,0.00501710269600153,0.001132194185629487,0.01094745472073555,0.007412746548652649,0.00041816424345597625,0.004547182470560074,0.0023577832616865635,0.0013995352201163769,0.0010792494285851717,0.0002454793720971793,0.0013907856773585081,0.0010923128575086594,0.010641179047524929,0.024306805804371834
142,0.021193495020270348,0.038872480392456055,0.007220536470413208,0.014813628047704697,0.04606545716524124,0.010608026757836342,0.06565918028354645,0.00807551946491003,0.0028854848351329565,0.01515835989266634,0.03396867588162422,0.005335027351975441,0.037471670657396317,0.0069279540330171585,0.06689087301492691,0.0781826302409172,0.08255715668201447,0.45811381936073303
143,0.012545195408165455,0.015390348620712757,0.033919092267751694,0.6539276838302612,0.006779317278414965,0.0037508707027882338,0.011522245593369007,0.1032983809709549,0.005611681845039129,0.0015963242622092366,0.006680084392428398,0.0023892330937087536,0.011453071609139442,0.008942419663071632,0.0064806388691067696,0.01805037260055542,0.01612052135169506,0.08154245465993881
144,0.056332264095544815,0.05438966676592827,0.019497303292155266,0.363802969455719,0.01785954460501671,0.03756483644247055,0.03649481385946274,0.012759843841195107,0.0038428877014666796,0.009063958190381527,0.04155305027961731,0.002060192869976163,0.022055108100175858,0.002483507851138711,0.028687698766589165,0.01775866001844406,0.03193776682019234,0.24185600876808167
145,0.04477301239967346,0.03769898787140846,0.020161500200629234,0.6803219318389893,0.014031867496669292,0.0893612876534462,0.024657951667904854,0.01991943083703518,0.002455229638144374,0.0009601512574590743,0.009488046169281006,0.0010767427738755941,0.00595461530610919,0.0018414441728964448,0.008115694858133793,0.005151255521923304,0.010691896080970764,0.023339001461863518
146,0.011480354703962803,0.13478803634643555,0.004124756902456284,0.4248809516429901,0.009157896041870117,0.0054807825945317745,0.015280645340681076,0.016984477639198303,0.001505774213001132,0.0020495818462222815,0.014865214005112648,0.004508291371166706,0.007128301076591015,0.013978807255625725,0.011759733781218529,0.015689091756939888,0.1181725561618805,0.18816472589969635
147,0.006530427839607,0.02183018997311592,0.0035170537885278463,0.6276233792304993,0.003705450566485524,0.0018561482429504395,0.0157781932502985,0.0057107675820589066,0.0010682103456929326,0.0015250680735334754,0.007034768350422382,0.001788478926755488,0.003027844475582242,0.008274134248495102,0.006738008465617895,0.005250199232250452,0.025019653141498566,0.25372210144996643
148,0.0014651211677119136,0.004087763372808695,0.0007027850951999426,0.9762283563613892,0.00040911155520007014,0.0012734073679894209,0.0036776980850845575,0.001718043815344572,0.000263893511146307,0.0003072443651035428,0.0011559221893548965,0.00028237057267688215,0.002004023641347885,0.00015981424076016992,0.0009366764570586383,0.000338158366503194,0.0007168527808971703,0.004272825084626675
149,0.06175079196691513,0.018089251592755318,0.015135742723941803,0.06880564987659454,0.031092680990695953,0.012348203919827938,0.04831000417470932,0.010486281476914883,0.006866717245429754,0.018758287653326988,0.021365631371736526,0.005754190031439066,0.05065269395709038,0.005023404955863953,0.050826214253902435,0.05074155703186989,0.2019292563199997,0.32206347584724426
150,0.08920931071043015,0.15232200920581818,0.13720418512821198,0.01833418384194374,0.05862453207373619,0.011114158667623997,0.05358368530869484,0.042361754924058914,0.0056503829546272755,0.01767558604478836,0.04241228476166725,0.004155593458563089,0.033558111637830734,0.0032885551918298006,0.03847309574484825,0.10542025417089462,0.1048121526837349,0.08180017024278641
151,0.00855990219861269,0.8143315315246582,0.018066510558128357,0.015413188375532627,0.009033801965415478,0.001966302515938878,0.027448745444417,0.002202435629442334,0.0012153034331277013,0.0006098016747273505,0.00130676559638232,0.0003287933359388262,0.003836163319647312,0.000937504752073437,0.008190819062292576,0.008470849134027958,0.06126854568719864,0.016813041642308235
152,0.003206677967682481,0.9334596395492554,0.01257031038403511,0.02445882372558117,0.0037116471212357283,0.0006146056693978608,0.0029652852099388838,0.001172875170595944,0.0005704439827241004,0.00020466632850002497,0.00048717891331762075,9.840435086516663e-05,0.0005316970637068152,0.00024353640037588775,0.0007752645760774612,0.0043331109918653965,0.009153410792350769,0.001442507142201066
153,0.0017567292088642716,0.1559922844171524,0.5324397087097168,0.2001693695783615,0.02868637815117836,0.0005563237937167287,0.06276147067546844,0.002826463431119919,0.000563334790058434,0.00033685125526972115,0.0003279241209384054,0.001284860773012042,0.005418016109615564,0.0001834253198467195,0.0018486580811440945,0.0014256550930440426,0.0010702947620302439,0.002352270530536771
154,0.05932517722249031,0.10909655690193176,0.007645593024790287,0.20092391967773438,0.02340955287218094,0.3421339988708496,0.026880884543061256,0.01054561696946621,0.0020812181755900383,0.0036122112069278955,0.032178591936826706,0.0051538944244384766,0.028617719188332558,0.0020749515388160944,0.02876141667366028,0.023690873757004738,0.05499296262860298,0.038874875754117966
155,0.063225656747818,0.14564044773578644,0.0013456351589411497,0.07608308643102646,0.022151028737425804,0.4075256884098053,0.05074416846036911,0.005598403979092836,0.007384187076240778,0.007621187251061201,0.012669562362134457,0.008220484480261803,0.031182892620563507,0.0008098299149423838,0.082495778799057,0.015661779791116714,0.042401738464832306,0.019238503649830818
156,0.07441794872283936,0.04182222858071327,0.0007080108625814319,0.0676320418715477,0.018661191686987877,0.5269060134887695,0.007929681800305843,0.005323066841810942,0.0020498856902122498,0.0021260338835418224,0.02066235989332199,0.005879064556211233,0.03937529772520065,0.002114520175382495,0.04665883257985115,0.018317291513085365,0.09846411645412445,0.020952466875314713
157,0.04139138385653496,0.19602437317371368,0.0025735555682331324,0.46171310544013977,0.02883142977952957,0.012587281875312328,0.03536734730005264,0.0031004955526441336,0.002793877152726054,0.00654940539970994,0.014994540251791477,0.008693696931004524,0.02463892102241516,0.010837987996637821,0.050586551427841187,0.013047774322330952,0.015675049275159836,0.0705932080745697
158,0.007535157259553671,0.07405347377061844,0.002464624121785164,0.8111977577209473,0.014166143722832203,0.007942622527480125,0.007710494566708803,0.0032359447795897722,0.0011480492539703846,0.002896712627261877,0.008214011788368225,0.0008882239344529808,0.010888461954891682,0.006711897905915976,0.013837403617799282,0.004286333452910185,0.008641176857054234,0.01418155338615179
159,0.06637408584356308,0.07311517745256424,0.0008020708919502795,0.6540867686271667,0.009695645421743393,0.01872577704489231,0.013503553345799446,0.004388328641653061,0.0025058945175260305,0.004938600584864616,0.012365514412522316,0.0011501391418278217,0.022791951894760132,0.008692746050655842,0.04378139600157738,0.006953791715204716,0.014156434684991837,0.04197210073471069
160,0.009301170706748962,0.11883389949798584,0.011021233163774014,0.020987393334507942,0.003757919417694211,0.005907483398914337,0.5809504985809326,0.008121666498482227,0.0175111573189497,0.011223526671528816,0.0431668721139431,0.009594298899173737,0.017618095502257347,0.0033455456141382456,0.04636697471141815,0.02916218526661396,0.03862079977989197,0.024509340524673462
161,0.018666306510567665,0.6213276386260986,0.020045360550284386,0.017869872972369194,0.004941722843796015,0.003724783193320036,0.07619140297174454,0.01964842900633812,0.013075724244117737,0.001531762070953846,0.0520596019923687,0.014226007275283337,0.026460886001586914,0.003598393639549613,0.00930829532444477,0.012363516725599766,0.03654064983129501,0.04841957986354828
162,0.012806043028831482,0.15524014830589294,0.0355963334441185,0.004612105432897806,0.011900490149855614,0.005950412712991238,0.20911970734596252,0.08647603541612625,0.00436200900003314,0.03310244157910347,0.04560332000255585,0.0084883663803339,0.026368219405412674,0.002577380044385791,0.06594441831111908,0.14822304248809814,0.06061588227748871,0.08301358669996262
163,0.028125973418354988,0.13273997604846954,0.028590969741344452,0.08597629517316818,0.026816243305802345,0.008622422814369202,0.08834145218133926,0.03922858089208603,0.005719153210520744,0.09899681061506271,0.07413146644830704,0.012998591177165508,0.00957093108445406,0.0008773349691182375,0.027187462896108627,0.18217992782592773,0.08502619713544846,0.06487022340297699
164,0.006343937013298273,0.06084788963198662,0.005997698754072189,0.012294911779463291,0.011896651238203049,0.00945157278329134,0.602537214756012,0.02487357147037983,0.001819930737838149,0.005339288618415594,0.020766954869031906,0.004666800145059824,0.0929766520857811,0.0018730584997683764,0.07868176698684692,0.011624324135482311,0.004599086008965969,0.043408624827861786
165,0.007537358906120062,0.011038816533982754,0.025854099541902542,0.00408338475972414,0.01978585682809353,0.0029890870209783316,0.8388740420341492,0.029676493257284164,0.0011307293316349387,0.0023955584038048983,0.007758086547255516,0.0004048948176205158,0.017799096181988716,0.00023956486256793141,0.007405176293104887,0.005019038915634155,0.004423545207828283,0.013585048727691174
166,0.0025973652955144644,0.11728665977716446,0.002805188065394759,0.012028917670249939,0.012155793607234955,0.0008880870882421732,0.8033884167671204,0.004163502249866724,0.0008151271031238139,0.0028401664458215237,0.006766066420823336,0.001616667490452528,0.005107460543513298,0.0005376851186156273,0.008402842096984386,0.005218696780502796,0.005228769965469837,0.008152487687766552
167,0.010502167046070099,0.043958041816949844,0.010219162330031395,0.07342585921287537,0.021145597100257874,0.004465443082153797,0.6981655359268188,0.017827855423092842,0.0017536527011543512,0.005602972116321325,0.06133122742176056,0.0014433080796152353,0.004774310626089573,0.0006651482544839382,0.009655121713876724,0.010126667097210884,0.007402500137686729,0.017535464838147163
168,0.020310215651988983,0.0033287503756582737,0.031063321977853775,0.4999930262565613,0.039612479507923126,0.006302800960838795,0.0971648097038269,0.09535074979066849,0.0035787487868219614,0.07859122008085251,0.010304560884833336,0.005546797998249531,0.013086948543787003,0.0008665116038173437,0.006110877264291048,0.01005332637578249,0.03757715970277786,0.041157711297273636
169,0.11696714907884598,0.04660554230213165,0.03262297064065933,0.00753985857591033,0.028845351189374924,0.002655178541317582,0.27957993745803833,0.0164727121591568,0.0036346225533634424,0.008408481255173683,0.07478005439043045,0.001272809924557805,0.016645411029458046,0.026500292122364044,0.02827119641005993,0.233639657497406,0.05115777626633644,0.024400969967246056
170,0.03750601410865784,0.0370967797935009,0.005910320207476616,0.005485265515744686,0.027383361011743546,0.009593012742698193,0.07820145040750504,0.04518681392073631,0.006097643170505762,0.01893533207476139,0.19950595498085022,0.009700465947389603,0.04628601297736168,0.15849611163139343,0.0585019625723362,0.09948046505451202,0.06427402049303055,0.0923590213060379
171,0.06516964733600616,0.2985643744468689,0.0825318768620491,0.01919827051460743,0.007280366960912943,0.009325755760073662,0.07644563168287277,0.024083562195301056,0.0045932293869555,0.015713464468717575,0.010037703439593315,0.003834106493741274,0.07941601425409317,0.0036985715851187706,0.08478949964046478,0.04168463498353958,0.04538610950112343,0.1282471865415573
172,0.0339503288269043,0.08932086825370789,0.008307485841214657,0.0069314660504460335,0.031555499881505966,0.029395686462521553,0.09660173207521439,0.009830839931964874,0.006310016382485628,0.030607515946030617,0.09174775332212448,0.009728101082146168,0.046749379485845566,0.002935824217274785,0.17579007148742676,0.11606965214014053,0.09115103632211685,0.12301675975322723
173,0.026692256331443787,0.16118383407592773,0.020449509844183922,0.007531711831688881,0.06709946691989899,0.024629488587379456,0.04313031956553459,0.037005696445703506,0.0030872963834553957,0.01056843064725399,0.018686270341277122,0.016230454668402672,0.12410075962543488,0.004167411010712385,0.11185894906520844,0.1409304291009903,0.1114472970366478,0.0712004005908966
174,0.01663901098072529,0.042582664638757706,0.00280828308314085,0.006999765522778034,0.007876775227487087,0.015232104808092117,0.010496694594621658,0.012984106317162514,0.003655977314338088,0.0033802909310907125,0.05395647883415222,0.003817665856331587,0.037351757287979126,0.004419288132339716,0.15361802279949188,0.17350420355796814,0.11967778205871582,0.3309991955757141
175,0.04927752912044525,0.19080005586147308,0.015748873353004456,0.053607914596796036,0.0069573852233588696,0.013894806616008282,0.019451232627034187,0.024945931509137154,0.005059969611465931,0.005167549010366201,0.02557225711643696,0.0035965449642390013,0.017144251614809036,0.005852417554706335,0.07402344793081284,0.05617354065179825,0.2809009253978729,0.1518254429101944
176,0.0031271919142454863,0.053305551409721375,0.006192496046423912,0.013325612060725689,0.0632634088397026,0.0021059142891317606,0.7625338435173035,0.024234360083937645,0.0006676691700704396,0.0034596510231494904,0.01546370331197977,0.001208722940646112,0.02098969928920269,0.00041227845940738916,0.010000049136579037,0.004596819169819355,0.0014756291639059782,0.01363745890557766
177,0.02157345414161682,0.16848735511302948,0.0047247810289263725,0.04149399697780609,0.16541707515716553,0.02144521102309227,0.16344782710075378,0.024098025634884834,0.002663177438080311,0.02280385047197342,0.021295741200447083,0.020356224849820137,0.07793908566236496,0.001753340126015246,0.08562856912612915,0.06850161403417587,0.05028422176837921,0.03808640316128731
178,0.019262369722127914,0.5621907114982605,0.006114388816058636,0.005688724108040333,0.0016670722980052233,0.00833873264491558,0.07043785601854324,0.01563241146504879,0.0024686134420335293,0.0031999407801777124,0.018936987966299057,0.003154515288770199,0.028422579169273376,0.0015934674302116036,0.05703176185488701,0.08323387056589127,0.07763829827308655,0.03498772159218788
179,0.01386004313826561,0.18075086176395416,0.018434494733810425,0.008415685966610909,0.046987831592559814,0.011177162639796734,0.010776706039905548,0.004967542365193367,0.005163555033504963,0.007506754714995623,0.034639716148376465,0.005109280347824097,0.01124089490622282,0.003295962931588292,0.03737054765224457,0.37896057963371277,0.13655246794223785,0.08478993922472
180,0.031128674745559692,0.15641595423221588,0.005579786375164986,0.35436686873435974,0.03492888808250427,0.016356544569134712,0.08432521671056747,0.01829761452972889,0.004117629025131464,0.008112025447189808,0.030525777488946915,0.008438760414719582,0.05472065135836601,0.002897666534408927,0.026843657717108727,0.03804926201701164,0.05543605610728264,0.06945908814668655
181,0.005640892777591944,0.5504460334777832,0.20910555124282837,0.03908415138721466,0.05769314989447594,0.004507454112172127,0.060906365513801575,0.005422703921794891,0.0010325080947950482,0.0015756154898554087,0.0022766587790101767,0.0005571461515501142,0.004335032310336828,0.002378366654738784,0.012481946498155594,0.029270051047205925,0.005507331807166338,0.007778977509588003
182,0.16680580377578735,0.03724731504917145,0.007411170285195112,0.00667661102488637,0.0071562668308615685,0.005939864087849855,0.13196028769016266,0.030629515647888184,0.004725990816950798,0.00834672711789608,0.0532272644340992,0.003711305558681488,0.07214558124542236,0.028098218142986298,0.09136474132537842,0.06777578592300415,0.09670178592205048,0.18007580935955048
183,0.062275175005197525,0.06562881916761398,0.008619948290288448,0.01147378794848919,0.016993876546621323,0.008278095163404942,0.2157101035118103,0.01901373267173767,0.00402545090764761,0.01319041382521391,0.014450657181441784,0.02077852562069893,0.09002774953842163,0.020235033705830574,0.17311252653598785,0.07004991918802261,0.059468403458595276,0.12666776776313782
184,0.03724685311317444,0.40833786129951477,0.012602124363183975,0.0019825005438178778,0.02906874753534794,0.0035314741544425488,0.23538582026958466,0.0073810722678899765,0.010040929540991783,0.0156220942735672,0.014037009328603745,0.008852287195622921,0.017627522349357605,0.001780780148692429,0.12244073301553726,0.011197065934538841,0.015781240537762642,0.04708389565348625
185,0.01858620159327984,0.4047447741031647,0.006598080042749643,0.23880010843276978,0.09022416174411774,0.006705896928906441,0.09038727730512619,0.023842815309762955,0.0013086475664749742,0.00205036997795105,0.007466870825737715,0.004878425505012274,0.038865819573402405,0.002274102531373501,0.021915733814239502,0.014837839640676975,0.007310071028769016,0.019202945753932
186,0.033009011298418045,0.4760085940361023,0.04766088351607323,0.03478429093956947,0.07967855036258698,0.00547377485781908,0.09648242592811584,0.033522240817546844,0.002475798362866044,0.006072788033634424,0.009411622770130634,0.00674815708771348,0.014445756562054157,0.0019240868277847767,0.04219968244433403,0.048548102378845215,0.013315901160240173,0.04823843017220497
187,0.005865013226866722,0.698036253452301,0.02747195214033127,0.013322476297616959,0.06092013418674469,0.0021717713680118322,0.09186680614948273,0.00937315821647644,0.001380806788802147,0.001162902219220996,0.0015793268103152514,0.0020769641268998384,0.024191532284021378,0.0016061661299318075,0.024380290880799294,0.023335961624979973,0.004526644945144653,0.006731867324560881
188,0.009442940354347229,0.6065706610679626,0.02619057148694992,0.0034202937968075275,0.01670980639755726,0.0039909412153065205,0.07828894257545471,0.008123029954731464,0.010309094563126564,0.004754887893795967,0.0049761938862502575,0.0028818848077207804,0.02232358604669571,0.004337855614721775,0.02663479559123516,0.027459997683763504,0.056599102914333344,0.08698535710573196
189,0.04209089279174805,0.037153229117393494,0.030250102281570435,0.021329160779714584,0.024189628660678864,0.010833468288183212,0.04072855785489082,0.0897492915391922,0.012084961868822575,0.012337498366832733,0.02385110594332218,0.015765851363539696,0.08459596335887909,0.005695329047739506,0.06461071223020554,0.2112858146429062,0.059265583753585815,0.21418288350105286
190,0.02669179067015648,0.2840796709060669,0.05026638135313988,0.020128469914197922,0.028084008023142815,0.005220865365117788,0.4004485011100769,0.011780918575823307,0.003719446249306202,0.009921039454638958,0.014235323294997215,0.0049516502767801285,0.022976212203502655,0.0021002308931201696,0.02340066246688366,0.024104321375489235,0.006329103838652372,0.06156134977936745
191,0.024295147508382797,0.47619903087615967,0.13969457149505615,0.012755819596350193,0.07098806649446487,0.007070331368595362,0.053715892136096954,0.00709192780777812,0.006405165884643793,0.0025830978993326426,0.004318686202168465,0.001318685826845467,0.01104872114956379,0.002509270329028368,0.026103297248482704,0.05123182386159897,0.040138524025678635,0.06253190338611603
192,0.002453306457027793,0.021292034536600113,0.024869751185178757,0.015303613618016243,0.0022060617338865995,0.001109747332520783,0.885562539100647,0.012753838673233986,0.0007591325556859374,0.0003464343899395317,0.0032156589441001415,0.00044707016786560416,0.0040120407938957214,0.00034606788540259004,0.00243143062107265,0.0014404953690245748,0.0015350732719525695,0.019915714859962463
193,0.04285261034965515,0.07182007282972336,0.02223282866179943,0.03746049851179123,0.004225392825901508,0.005826078820973635,0.22998954355716705,0.008490875363349915,0.0031825785990804434,0.002819947199895978,0.024425065144896507,0.004012542311102152,0.07331822067499161,0.014762649312615395,0.08169509470462799,0.051931433379650116,0.07831182330846786,0.24264277517795563
194,0.07204307615756989,0.13107043504714966,0.000976738752797246,0.03922925144433975,0.009804647415876389,0.00875239446759224,0.01747594028711319,0.007684843149036169,0.0024684814270585775,0.006545583251863718,0.02903982438147068,0.01360057108104229,0.018751809373497963,0.027470292523503304,0.06410614401102066,0.033502887934446335,0.3486974835395813,0.168779656291008
195,0.04950931668281555,0.28978192806243896,0.026476731523871422,0.03120245225727558,0.03136475011706352,0.007374513428658247,0.05261832848191261,0.004248037468641996,0.0028609272558242083,0.016651054844260216,0.03446630388498306,0.004295219201594591,0.009135064668953419,0.002765495562925935,0.01451823953539133,0.05902714654803276,0.1590881198644638,0.20461635291576385
196,0.0401458665728569,0.307369202375412,0.006722959224134684,0.13933824002742767,0.0018575142603367567,0.008741123601794243,0.10264911502599716,0.010187453590333462,0.004615236073732376,0.07363253086805344,0.05302844196557999,0.004645564593374729,0.006524086929857731,0.0017096009105443954,0.029841218143701553,0.0864487886428833,0.10070403665304184,0.021839046850800514
197,0.017510712146759033,0.22577208280563354,0.003473000368103385,0.04989508539438248,0.13034874200820923,0.01220583263784647,0.038337551057338715,0.01877797767519951,0.006513602565973997,0.09671926498413086,0.0642632320523262,0.014491274021565914,0.021444713696837425,0.00708540715277195,0.0404549315571785,0.11888936907052994,0.0571955069899559,0.0766216367483139
198,0.008573731407523155,0.07708627730607986,0.00894127320498228,0.2997560501098633,0.03253503143787384,0.06386119872331619,0.03883008658885956,0.003311866894364357,0.007003429811447859,0.020600447431206703,0.06093992292881012,0.006072952412068844,0.03275945037603378,0.003101115580648184,0.06423060595989227,0.08175686746835709,0.06108293682336807,0.12955674529075623
199,0.019614074379205704,0.13090866804122925,0.06580040603876114,0.30508899688720703,0.05830404534935951,0.016315720975399017,0.027526231482625008,0.01026075892150402,0.0018837744137272239,0.023046933114528656,0.004573812708258629,0.001478653633967042,0.009197140112519264,0.009710874408483505,0.03440316021442413,0.11192343384027481,0.11474361270666122,0.055219803005456924
200,0.20932848751544952,0.03176317363977432,0.003115866333246231,0.00527068879455328,0.01655617356300354,0.008619082160294056,0.09117262065410614,0.050875648856163025,0.003097373293712735,0.004560844507068396,0.07316053658723831,0.018420003354549408,0.0614769384264946,0.04533613100647926,0.06834990531206131,0.023911843076348305,0.0648932158946991,0.22009146213531494
201,0.019384436309337616,0.13080346584320068,0.02013683319091797,0.07984334230422974,0.057208143174648285,0.015997782349586487,0.13989682495594025,0.023763857781887054,0.009761152788996696,0.0313662588596344,0.019552387297153473,0.28359127044677734,0.02690097503364086,0.0014160352293401957,0.05783405154943466,0.020310956984758377,0.027851155027747154,0.03438102453947067
202,0.011327187530696392,0.4499671161174774,0.004402018152177334,0.14273349940776825,0.010489852167665958,0.017899880185723305,0.10367607325315475,0.001271622022613883,0.00525591941550374,0.018089335411787033,0.018197618424892426,0.00141592335421592,0.011407039128243923,0.007208614144474268,0.02882227674126625,0.038076043128967285,0.03987778723239899,0.0898822620511055
203,0.027418334037065506,0.020955510437488556,0.0015108456136658788,0.05947598069906235,0.034374162554740906,0.021282710134983063,0.21700209379196167,0.018934868276119232,0.007207140326499939,0.0035943288821727037,0.12872160971164703,0.007016967516392469,0.021000005304813385,0.005890548694878817,0.13009147346019745,0.042031124234199524,0.06932324916124344,0.18416903913021088
204,0.01033763587474823,0.15141840279102325,0.0376972034573555,0.10413992404937744,0.008326288312673569,0.0034261082764714956,0.4010101556777954,0.039426688104867935,0.0030612715054303408,0.001985687529668212,0.01621064357459545,0.004606236238032579,0.021477701142430305,0.017465412616729736,0.019112030044198036,0.026407647877931595,0.01635805331170559,0.11753293126821518
205,0.026939814910292625,0.03985381871461868,0.019462956115603447,0.5325663685798645,0.03306059166789055,0.01783093810081482,0.03738981485366821,0.005837010685354471,0.0034857639111578465,0.018439004197716713,0.017943527549505234,0.0033073441591113806,0.0382019504904747,0.0029316372238099575,0.03778007999062538,0.029440054669976234,0.015780411660671234,0.11974900960922241
206,0.02167806774377823,0.05536332726478577,0.0005871197208762169,0.2056950181722641,0.005443858448415995,0.009810623712837696,0.023995479568839073,0.007085289340466261,0.005912961903959513,0.0046385349705815315,0.2628180980682373,0.0006611761637032032,0.010386144742369652,0.004959119483828545,0.14700302481651306,0.005915465764701366,0.15993349254131317,0.06811312586069107
207,0.037286292761564255,0.08000260591506958,0.051838621497154236,0.014401822350919247,0.030737455934286118,0.03071635589003563,0.0706104040145874,0.03479822725057602,0.011115013621747494,0.020277077332139015,0.03271641582250595,0.006249173078685999,0.12526088953018188,0.009092197753489017,0.13125525414943695,0.14034923911094666,0.05647232383489609,0.11682058870792389
208,0.02821356989443302,0.11629272997379303,0.0028809497598558664,0.013708479702472687,0.023031065240502357,0.01953156478703022,0.01196713000535965,0.011531615629792213,0.006150746252387762,0.015018735080957413,0.06488078087568283,0.0035780423786491156,0.04159138724207878,0.0014540554257109761,0.15373581647872925,0.0932629182934761,0.3225068151950836,0.07066356390714645
209,0.011669030413031578,0.5353472828865051,0.014170194044709206,0.05638882517814636,0.03214789554476738,0.007304994855076075,0.08360156416893005,0.0050450945273041725,0.002841952722519636,0.01243019662797451,0.011984343640506268,0.0069656772539019585,0.021501678973436356,0.004885668400675058,0.033720728009939194,0.03507879003882408,0.01999160274863243,0.10492447018623352
210,0.018207315355539322,0.016214381903409958,0.009212562814354897,0.10205010324716568,0.03685436770319939,0.03155376762151718,0.2538025677204132,0.024390490725636482,0.005616819951683283,0.0022263298742473125,0.1116427332162857,0.001334299915470183,0.14704439043998718,0.0057456884533166885,0.15249772369861603,0.0044373502023518085,0.0047409371472895145,0.0724281594157219
211,0.019596124067902565,0.11914345622062683,0.006076852325350046,0.02165154181420803,0.11862962692975998,0.011198572814464569,0.2759842276573181,0.0623958483338356,0.006846307311207056,0.004753862973302603,0.042912717908620834,0.017266064882278442,0.05556168034672737,0.006475478410720825,0.07041817158460617,0.08909402042627335,0.015581849031150341,0.056413620710372925
212,0.035145558416843414,0.04394196718931198,0.005303292069584131,0.0629299134016037,0.005254920572042465,0.006603680085390806,0.3809788227081299,0.024832680821418762,0.004448969382792711,0.0058858380652964115,0.09170457720756531,0.0043454281985759735,0.021730996668338776,0.033524807542562485,0.08142850548028946,0.023463983088731766,0.023184603080153465,0.14529137313365936
213,0.11492415517568588,0.10000316053628922,0.06849893182516098,0.08483339101076126,0.021903514862060547,0.014243975281715393,0.08049623668193817,0.055460914969444275,0.004501367919147015,0.037548426538705826,0.03901909664273262,0.001984399277716875,0.06071042641997337,0.006654874887317419,0.04834684357047081,0.05284098908305168,0.07540619373321533,0.13262298703193665
